label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3340.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3340.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2674.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2674.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image104.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image104.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image164.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image164.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3579.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3579.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3534.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3534.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2662.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2662.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2470.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2470.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2727.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2727.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3499.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3499.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3922.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3922.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3451.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3451.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2541.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2541.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image186.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image186.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_2.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_2.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3302.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3302.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3161.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3161.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4407.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4407.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2763.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2763.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4507.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4507.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3666.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3666.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_68.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_68.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4559.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4559.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2496.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2496.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_91.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_91.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3395.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3395.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2802.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2802.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3406.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3406.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3498.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3498.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3530.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3530.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_83.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_83.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4255.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4255.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2524.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2524.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3436.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3436.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image156.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image156.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4440.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4440.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3654.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3654.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3223.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3223.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_P18_Image2.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_P18_Image2.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_P22_Image1.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_P22_Image1.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2501.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2501.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3668.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3668.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3374.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3374.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4544.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4544.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4459.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4459.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3213.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3213.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3626.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3626.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2743.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2743.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3351.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3351.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_89.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_89.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3405.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3405.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3603.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3603.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3331.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3331.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3267.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3267.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3681.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3681.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3639.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3639.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_P5_Image1.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_P5_Image1.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_108.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_108.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3714.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3714.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3729.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3729.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2793.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2793.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3882.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3882.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4441.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4441.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3586.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3586.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2482.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2482.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3443.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3443.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3900.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3900.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image157.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image157.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4415.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4415.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2447.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2447.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3538.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3538.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3176.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3176.png,chaksu
